time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
28791.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28792.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28793.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28794.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28795.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28796.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28797.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28798.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28799.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28800.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28801.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28802.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28803.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28804.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28805.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28806.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28807.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28808.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28809.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28810.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28811.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28812.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28813.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28814.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28815.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28816.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28817.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28818.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28819.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28820.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28821.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28822.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28823.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28824.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28825.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28826.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28827.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28828.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28829.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28830.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28831.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28832.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28833.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28834.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28835.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28836.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28837.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28838.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28839.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28840.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28841.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28842.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28843.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28844.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28845.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28846.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28847.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28848.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28849.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28850.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28851.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28852.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28853.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28854.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28855.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28856.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28857.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28858.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28859.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28860.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28861.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28862.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28863.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28864.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28865.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28866.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28867.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28868.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28869.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28870.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28871.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28872.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28873.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28874.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28875.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28876.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28877.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28878.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28879.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28880.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28881.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28882.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28883.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28884.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28885.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28886.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28887.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28888.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28889.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28890.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28891.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28892.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28893.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28894.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28895.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28896.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28897.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28898.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28899.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28900.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28901.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28902.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28903.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28904.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28905.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28906.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28907.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28908.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28909.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28910.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28911.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28912.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28913.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28914.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28915.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28916.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28917.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28918.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28919.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28920.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28921.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28922.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28923.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28924.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28925.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28926.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28927.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28928.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28929.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28930.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28931.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28932.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28933.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28934.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28935.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28936.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28937.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28938.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28939.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28940.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28941.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28942.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28943.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28944.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28945.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28946.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28947.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28948.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28949.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28950.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28951.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28952.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28953.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28954.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28955.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28956.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28957.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28958.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28959.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28960.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28961.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28962.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28963.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28964.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28965.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28966.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28967.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28968.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28969.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28970.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28971.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28972.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28973.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28974.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28975.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28976.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28977.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28978.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28979.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28980.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28981.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28982.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28983.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28984.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28985.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28986.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28987.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28988.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28989.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28990.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28991.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
